Date,Time,Status,Laptime,Laptime(ms),P1,P2
2024/10/10,8:1:47,F01F0000,0000:03:48,700,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,750,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,800,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,850,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,900,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:48,950,0.000E+00,0.000E+00
2024/10/10,8:1:47,F01F0000,0000:03:49,0,0.000E+00,0.000E+00
2024/10/10,8:1:48,F01F0000,0000:03:49,50,0.000E+00,0.000E+00
2024/10/10,8:1:48,F01F0000,0000:03:49,100,0.000E+00,0.000E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,150,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,201,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,250,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,300,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,350,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,401,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,450,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,500,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,550,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,600,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,652,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,700,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,750,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,800,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,850,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,900,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:49,950,13.528E+00,3.884E+00
2024/10/10,8:1:48,F01F1030,0000:03:50,0,13.528E+00,3.884E+00
2024/10/10,8:1:49,F01F1030,0000:03:50,50,6.689E+00,3.166E+00
2024/10/10,8:1:49,F01F1030,0000:03:50,100,6.689E+00,3.166E+00
2024/10/10,8:1:49,F01F1030,0000:03:50,150,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,201,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,250,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,300,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,350,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,400,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,450,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,500,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,550,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,600,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,650,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,700,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,750,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,800,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,850,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,900,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:50,950,6.689E+00,3.166E+00
2024/10/10,8:1:49,F0101030,0000:03:51,0,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,50,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,101,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,151,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,200,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,250,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,300,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,351,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,401,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,450,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,500,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,550,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,601,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,650,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,700,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,750,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,801,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,850,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,900,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:51,950,6.689E+00,3.166E+00
2024/10/10,8:1:50,F0101030,0000:03:52,1,6.689E+00,3.166E+00
2024/10/10,8:1:51,F0101030,0000:03:52,50,6.689E+00,3.166E+00
2024/10/10,8:1:51,F0101030,0000:03:52,100,6.689E+00,3.166E+00
2024/10/10,8:1:51,F01F1030,0000:03:52,150,3.749E+00,1.082E+00
2024/10/10,8:1:51,F01F1030,0000:03:52,200,3.749E+00,1.082E+00
2024/10/10,8:1:51,F01F1030,0000:03:52,250,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F1030,0000:03:52,302,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F1030,0000:03:52,351,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F1030,0000:03:52,400,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,450,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,500,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,550,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,600,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,650,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,701,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,750,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,801,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,850,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,900,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:52,950,0.000E+00,0.000E+00
2024/10/10,8:1:51,F01F0000,0000:03:53,1,0.000E+00,0.000E+00
2024/10/10,8:1:52,F01F0000,0000:03:53,50,0.000E+00,0.000E+00
2024/10/10,8:1:52,F01F3030,0000:03:53,100,19.185E+00,9.199E+00
2024/10/10,8:1:52,F01F3030,0000:03:53,150,19.185E+00,9.199E+00
2024/10/10,8:1:52,F01F3030,0000:03:53,200,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,250,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,300,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,350,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,400,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,450,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,501,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,550,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,600,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,650,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,700,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,750,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,800,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,850,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,900,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:53,950,19.185E+00,9.199E+00
2024/10/10,8:1:52,F0103030,0000:03:54,0,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,51,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,100,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,150,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,200,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,250,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,300,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,350,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,400,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,450,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,501,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,550,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,600,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,650,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,700,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,750,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,800,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,850,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,900,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:54,950,19.185E+00,9.199E+00
2024/10/10,8:1:53,F0103030,0000:03:55,0,19.185E+00,9.199E+00
2024/10/10,8:1:54,F0103030,0000:03:55,51,19.185E+00,9.199E+00
2024/10/10,8:1:54,F0103030,0000:03:55,100,19.185E+00,9.199E+00
2024/10/10,8:1:54,F0103030,0000:03:55,150,19.185E+00,9.199E+00
2024/10/10,8:1:54,F01F3030,0000:03:55,200,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F3030,0000:03:55,250,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F3030,0000:03:55,300,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,350,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,400,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,450,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,501,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,550,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,601,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,650,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,700,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,750,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,800,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,850,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,900,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:55,950,0.000E+00,0.000E+00
2024/10/10,8:1:54,F01F0000,0000:03:56,1,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,50,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,100,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,151,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,201,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,251,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,300,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,350,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,400,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,450,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,500,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,550,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,600,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,650,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,700,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,750,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,800,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,850,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,900,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:56,950,0.000E+00,0.000E+00
2024/10/10,8:1:55,F01F0000,0000:03:57,0,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,50,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,100,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,150,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,201,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,250,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,300,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,350,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,401,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,450,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,500,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,550,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,601,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,651,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,700,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,750,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,800,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,850,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,900,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:57,950,0.000E+00,0.000E+00
2024/10/10,8:1:56,F01F0000,0000:03:58,0,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,50,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,101,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,150,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,200,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,250,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,300,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,350,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,401,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,450,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,500,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,550,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,601,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,650,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F0000,0000:03:58,701,0.000E+00,0.000E+00
2024/10/10,8:1:57,F01F3030,0000:03:58,750,18.116E+00,8.973E+00
2024/10/10,8:1:57,F01F3030,0000:03:58,800,18.116E+00,8.973E+00
2024/10/10,8:1:57,F01F3030,0000:03:58,850,18.116E+00,8.973E+00
2024/10/10,8:1:57,F01F3030,0000:03:58,900,18.116E+00,8.973E+00
2024/10/10,8:1:57,F01F3030,0000:03:58,951,18.116E+00,8.973E+00
2024/10/10,8:1:57,F01F3030,0000:03:59,0,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,50,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,100,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,150,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,200,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,250,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,300,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,350,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,401,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,450,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,500,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,551,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,600,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,650,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,700,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,750,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,800,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,850,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,900,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:03:59,950,18.116E+00,8.973E+00
2024/10/10,8:1:58,F01F3030,0000:04:00,0,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,51,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,100,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,153,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,200,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,250,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,300,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,350,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,400,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,450,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,500,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,550,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,600,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,650,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,700,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,750,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,800,18.116E+00,8.973E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,850,0.000E+00,0.000E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,900,0.000E+00,0.000E+00
2024/10/10,8:1:59,F01F3030,0000:04:00,950,0.000E+00,0.000E+00
2024/10/10,8:1:59,F01F0000,0000:04:01,0,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,50,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,101,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,151,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,200,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,250,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,300,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,350,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,400,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,450,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,501,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,550,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,600,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,652,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,701,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,750,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,800,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,850,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,900,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:01,950,0.000E+00,0.000E+00
2024/10/10,8:2:0,F01F0000,0000:04:02,0,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,50,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,100,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,150,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,200,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,250,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,300,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,350,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,400,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,450,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,500,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,550,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,600,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,650,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,700,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,750,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,800,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,850,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,900,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:02,950,0.000E+00,0.000E+00
2024/10/10,8:2:1,F01F0000,0000:04:03,1,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,50,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,100,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,150,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,200,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,250,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,300,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,350,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,400,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,450,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,500,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,550,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,600,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,650,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,700,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,750,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,800,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,850,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,901,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:03,950,0.000E+00,0.000E+00
2024/10/10,8:2:2,F01F0000,0000:04:04,0,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,50,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,100,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,150,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,200,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,250,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,300,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,350,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,400,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,450,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,500,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,551,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,601,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,651,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,700,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,750,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,800,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,851,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,900,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:04,950,0.000E+00,0.000E+00
2024/10/10,8:2:3,F01F0000,0000:04:05,0,0.000E+00,0.000E+00
2024/10/10,8:2:4,F01F0000,0000:04:05,50,0.000E+00,0.000E+00
2024/10/10,8:2:4,F01F0000,0000:04:05,100,0.000E+00,0.000E+00
2024/10/10,8:2:4,F01F0000,0000:04:05,150,0.000E+00,0.000E+00
2024/10/10,8:2:4,F01F0000,0000:04:05,200,0.000E+00,0.000E+00
2024/10/10,8:2:4,F01F0000,0000:04:05,250,0.000E+00,0.000E+00
2024/10/10,8:2:4,F01F0000,0000:04:05,300,0.000E+00,0.000E+00
2024/10/10,8:2:4,F01F0000,0000:04:05,350,0.000E+00,0.000E+00
