Date,Time,Status,Laptime,Laptime(ms),P1,P2,Total_Laptime(ms)
2024/10/10,8:0:58,F01F1000,0000:02:59,751,9.624,8.128,139751
2024/10/10,8:0:58,F01F1000,0000:02:59,800,9.624,8.128,139800
2024/10/10,8:0:58,F01F1000,0000:02:59,850,9.624,8.128,139850
2024/10/10,8:0:58,F01F1000,0000:02:59,900,9.624,8.128,139900
2024/10/10,8:0:58,F01F3030,0000:02:59,950,21.643,23.168,139950
2024/10/10,8:0:58,F01F3030,0000:03:00,0,21.643,23.168,140000
2024/10/10,8:0:59,F01F3030,0000:03:00,50,21.643,23.168,140050
2024/10/10,8:0:59,F01F3030,0000:03:00,101,21.643,23.168,140101
2024/10/10,8:0:59,F01F3030,0000:03:00,150,21.643,23.168,140150
2024/10/10,8:0:59,F01F3030,0000:03:00,201,21.643,23.168,140201
2024/10/10,8:0:59,F01F3030,0000:03:00,251,21.643,23.168,140251
2024/10/10,8:0:59,F01F3030,0000:03:00,300,21.643,23.168,140300
2024/10/10,8:0:59,F01F3030,0000:03:00,350,21.643,23.168,140350
2024/10/10,8:0:59,F01F3030,0000:03:00,400,21.643,23.168,140400
2024/10/10,8:0:59,F01F3030,0000:03:00,450,21.643,23.168,140450
2024/10/10,8:0:59,F01F3030,0000:03:00,500,21.643,23.168,140500
2024/10/10,8:0:59,F01F3030,0000:03:00,550,21.643,23.168,140550
2024/10/10,8:0:59,F01F3030,0000:03:00,600,3.465,4.669,140600
2024/10/10,8:0:59,F01F3030,0000:03:00,650,3.465,4.669,140650
2024/10/10,8:0:59,F01F3030,0000:03:00,701,3.465,4.669,140701
2024/10/10,8:0:59,F01F3010,0000:03:00,750,3.465,4.669,140750
2024/10/10,8:0:59,F01F3010,0000:03:00,800,3.465,4.669,140800
2024/10/10,8:0:59,F01F3010,0000:03:00,850,3.465,4.669,140850
2024/10/10,8:0:59,F01F3010,0000:03:00,900,3.465,4.669,140900
2024/10/10,8:0:59,F01F3010,0000:03:00,950,3.465,4.669,140950
2024/10/10,8:0:59,F01F3010,0000:03:01,0,3.465,4.669,141000
2024/10/10,8:1:0,F01F3010,0000:03:01,50,3.465,4.669,141050
2024/10/10,8:1:0,F01F3010,0000:03:01,100,3.465,4.669,141100
2024/10/10,8:1:0,F01F3010,0000:03:01,150,3.465,4.669,141150
2024/10/10,8:1:0,F01F3010,0000:03:01,201,3.465,4.669,141201
2024/10/10,8:1:0,F01F3010,0000:03:01,253,3.465,4.669,141253
2024/10/10,8:1:0,F01F3010,0000:03:01,300,3.465,4.669,141300
2024/10/10,8:1:0,F01F3010,0000:03:01,350,3.465,4.669,141350
2024/10/10,8:1:0,F01F3010,0000:03:01,400,3.465,4.669,141400
2024/10/10,8:1:0,F01F3010,0000:03:01,451,3.465,4.669,141451
2024/10/10,8:1:0,F01F3010,0000:03:01,500,3.465,4.669,141500
2024/10/10,8:1:0,F01F3010,0000:03:01,550,3.465,4.669,141550
2024/10/10,8:1:0,F01F3010,0000:03:01,601,3.465,4.669,141601
2024/10/10,8:1:0,F01F3010,0000:03:01,650,3.465,4.669,141650
2024/10/10,8:1:0,F01F3010,0000:03:01,700,3.465,4.669,141700
2024/10/10,8:1:0,F01F3010,0000:03:01,750,3.465,4.669,141750
2024/10/10,8:1:0,F01F3010,0000:03:01,800,3.465,4.669,141800
2024/10/10,8:1:0,F01F3010,0000:03:01,851,3.465,4.669,141851
2024/10/10,8:1:0,F01F3010,0000:03:01,900,3.465,4.669,141900
2024/10/10,8:1:0,F01F3010,0000:03:01,951,3.465,4.669,141951
2024/10/10,8:1:0,F01F3010,0000:03:02,0,3.465,4.669,142000
2024/10/10,8:1:1,F01F3010,0000:03:02,50,3.465,4.669,142050
2024/10/10,8:1:1,F01F3010,0000:03:02,100,3.465,4.669,142100
2024/10/10,8:1:1,F01F3010,0000:03:02,151,3.465,4.669,142151
2024/10/10,8:1:1,F01F3010,0000:03:02,200,3.465,4.669,142200
2024/10/10,8:1:1,F01F3010,0000:03:02,250,3.465,4.669,142250
2024/10/10,8:1:1,F01F3010,0000:03:02,300,3.465,4.669,142300
2024/10/10,8:1:1,F01F3010,0000:03:02,351,3.465,4.669,142351
2024/10/10,8:1:1,F01F3010,0000:03:02,400,3.465,4.669,142400
2024/10/10,8:1:1,F01F3010,0000:03:02,451,3.465,4.669,142451
2024/10/10,8:1:1,F01F3010,0000:03:02,501,3.465,4.669,142501
2024/10/10,8:1:1,F01F3010,0000:03:02,551,3.465,4.669,142551
2024/10/10,8:1:1,F01F3010,0000:03:02,601,3.465,4.669,142601
2024/10/10,8:1:1,F01F3010,0000:03:02,650,3.465,4.669,142650
2024/10/10,8:1:1,F01F3030,0000:03:02,700,26.156,25.443,142700
2024/10/10,8:1:1,F01F3030,0000:03:02,750,26.156,25.443,142750
2024/10/10,8:1:1,F01F3030,0000:03:02,800,26.156,25.443,142800
2024/10/10,8:1:1,F01F3030,0000:03:02,853,26.156,25.443,142853
2024/10/10,8:1:1,F01F3030,0000:03:02,900,26.156,25.443,142900
2024/10/10,8:1:1,F01F3030,0000:03:02,950,26.156,25.443,142950
2024/10/10,8:1:1,F01F3030,0000:03:03,0,26.156,25.443,143000
2024/10/10,8:1:2,F01F3030,0000:03:03,50,26.156,25.443,143050
2024/10/10,8:1:2,F01F3030,0000:03:03,100,26.156,25.443,143100
2024/10/10,8:1:2,F01F3030,0000:03:03,150,26.156,25.443,143150
2024/10/10,8:1:2,F01F3030,0000:03:03,200,26.156,25.443,143200
2024/10/10,8:1:2,F01F3030,0000:03:03,250,26.156,25.443,143250
2024/10/10,8:1:2,F01F3030,0000:03:03,300,26.156,25.443,143300
2024/10/10,8:1:2,F01F3030,0000:03:03,350,26.156,25.443,143350
2024/10/10,8:1:2,F01F3030,0000:03:03,400,26.156,25.443,143400
2024/10/10,8:1:2,F01F3030,0000:03:03,450,6.386,12.576,143450
2024/10/10,8:1:2,F01F3030,0000:03:03,500,6.386,12.576,143500
2024/10/10,8:1:2,F01F3030,0000:03:03,550,6.386,12.576,143550
2024/10/10,8:1:2,F01F3030,0000:03:03,600,6.386,12.576,143600
2024/10/10,8:1:2,F01F3030,0000:03:03,650,6.386,12.576,143650
2024/10/10,8:1:2,F01F3030,0000:03:03,700,6.386,12.576,143700
2024/10/10,8:1:2,F01F3030,0000:03:03,750,6.386,12.576,143750
2024/10/10,8:1:2,F01F3030,0000:03:03,800,6.386,12.576,143800
2024/10/10,8:1:2,F01F3030,0000:03:03,850,6.386,12.576,143850
2024/10/10,8:1:2,F01F3030,0000:03:03,900,6.386,12.576,143900
2024/10/10,8:1:2,F01F3030,0000:03:03,950,6.386,12.576,143950
2024/10/10,8:1:2,F01F3030,0000:03:04,0,6.386,12.576,144000
2024/10/10,8:1:3,F01F3030,0000:03:04,50,6.386,12.576,144050
2024/10/10,8:1:3,F01F3030,0000:03:04,100,6.386,12.576,144100
2024/10/10,8:1:3,F01F3030,0000:03:04,150,6.386,12.576,144150
2024/10/10,8:1:3,F01F3030,0000:03:04,200,6.386,12.576,144200
2024/10/10,8:1:3,F01F3030,0000:03:04,250,6.386,12.576,144250
2024/10/10,8:1:3,F01F3030,0000:03:04,300,6.386,12.576,144300
2024/10/10,8:1:3,F01F3030,0000:03:04,350,6.386,12.576,144350
2024/10/10,8:1:3,F01F3030,0000:03:04,400,6.386,12.576,144400
2024/10/10,8:1:3,F01F3030,0000:03:04,450,6.386,12.576,144450
2024/10/10,8:1:3,F01F3030,0000:03:04,500,6.386,12.576,144500
2024/10/10,8:1:3,F01F3030,0000:03:04,550,6.386,12.576,144550
2024/10/10,8:1:3,F01F3030,0000:03:04,600,6.386,12.576,144600
2024/10/10,8:1:3,F01F3030,0000:03:04,650,6.386,12.576,144650
2024/10/10,8:1:3,F01F3030,0000:03:04,700,6.386,12.576,144700
2024/10/10,8:1:3,F01F3030,0000:03:04,750,6.386,12.576,144750
2024/10/10,8:1:3,F01F3030,0000:03:04,800,6.386,12.576,144800
2024/10/10,8:1:3,F01F3030,0000:03:04,850,6.386,12.576,144850
2024/10/10,8:1:3,F01F3030,0000:03:04,900,6.386,12.576,144900
2024/10/10,8:1:3,F01F3030,0000:03:04,950,6.386,12.576,144950
2024/10/10,8:1:3,F01F3030,0000:03:05,0,6.386,12.576,145000
2024/10/10,8:1:4,F01F3030,0000:03:05,50,6.386,12.576,145050
2024/10/10,8:1:4,F01F3030,0000:03:05,100,6.386,12.576,145100
2024/10/10,8:1:4,F01F3030,0000:03:05,150,6.386,12.576,145150
2024/10/10,8:1:4,F01F3030,0000:03:05,200,6.386,12.576,145200
2024/10/10,8:1:4,F01F3030,0000:03:05,251,6.386,12.576,145251
2024/10/10,8:1:4,F01F3030,0000:03:05,300,6.386,12.576,145300
2024/10/10,8:1:4,F01F3030,0000:03:05,350,6.386,12.576,145350
2024/10/10,8:1:4,F01F3030,0000:03:05,400,6.386,12.576,145400
2024/10/10,8:1:4,F01F3030,0000:03:05,450,6.386,12.576,145450
2024/10/10,8:1:4,F01F3030,0000:03:05,500,6.386,12.576,145500
2024/10/10,8:1:4,F01F3030,0000:03:05,550,25.827,24.867,145550
2024/10/10,8:1:4,F01F3030,0000:03:05,600,25.827,24.867,145600
2024/10/10,8:1:4,F01F3030,0000:03:05,650,25.827,24.867,145650
2024/10/10,8:1:4,F01F3030,0000:03:05,700,25.827,24.867,145700
2024/10/10,8:1:4,F01F3030,0000:03:05,750,25.827,24.867,145750
2024/10/10,8:1:4,F01F3030,0000:03:05,800,25.827,24.867,145800
2024/10/10,8:1:4,F01F3030,0000:03:05,850,25.827,24.867,145850
2024/10/10,8:1:4,F01F3030,0000:03:05,900,25.827,24.867,145900
2024/10/10,8:1:4,F01F3030,0000:03:05,950,25.827,24.867,145950
2024/10/10,8:1:4,F01F3030,0000:03:06,0,25.827,24.867,146000
2024/10/10,8:1:5,F01F3030,0000:03:06,51,25.827,24.867,146051
2024/10/10,8:1:5,F01F3030,0000:03:06,100,25.827,24.867,146100
2024/10/10,8:1:5,F01F3030,0000:03:06,150,25.827,24.867,146150
2024/10/10,8:1:5,F01F3030,0000:03:06,200,25.827,24.867,146200
2024/10/10,8:1:5,F01F3030,0000:03:06,250,25.827,24.867,146250
2024/10/10,8:1:5,F01F3030,0000:03:06,300,25.827,24.867,146300
2024/10/10,8:1:5,F01F3030,0000:03:06,350,25.827,24.867,146350
2024/10/10,8:1:5,F01F3030,0000:03:06,400,25.827,24.867,146400
2024/10/10,8:1:5,F01F3030,0000:03:06,450,25.827,24.867,146450
2024/10/10,8:1:5,F01F3030,0000:03:06,500,25.827,24.867,146500
2024/10/10,8:1:5,F01F3030,0000:03:06,550,25.827,24.867,146550
2024/10/10,8:1:5,F01F3030,0000:03:06,601,25.827,24.867,146601
2024/10/10,8:1:5,F01F3030,0000:03:06,651,18.74,20.952,146651
2024/10/10,8:1:5,F01F3030,0000:03:06,700,18.74,20.952,146700
2024/10/10,8:1:5,F01F3030,0000:03:06,750,18.74,20.952,146750
2024/10/10,8:1:5,F01F3030,0000:03:06,800,18.74,20.952,146800
2024/10/10,8:1:5,F01F3030,0000:03:06,850,18.74,20.952,146850
2024/10/10,8:1:5,F01F3030,0000:03:06,900,18.74,20.952,146900
2024/10/10,8:1:5,F01F3030,0000:03:06,950,18.74,20.952,146950
2024/10/10,8:1:5,F01F3030,0000:03:07,0,18.74,20.952,147000
2024/10/10,8:1:6,F01F3030,0000:03:07,51,18.74,20.952,147051
2024/10/10,8:1:6,F01F3030,0000:03:07,101,18.74,20.952,147101
2024/10/10,8:1:6,F01F3030,0000:03:07,179,18.74,20.952,147179
2024/10/10,8:1:6,F01F3030,0000:03:07,200,18.74,20.952,147200
2024/10/10,8:1:6,F01F3030,0000:03:07,250,18.74,20.952,147250
2024/10/10,8:1:6,F01F3030,0000:03:07,301,18.74,20.952,147301
2024/10/10,8:1:6,F01F3030,0000:03:07,350,18.74,20.952,147350
2024/10/10,8:1:6,F01F3030,0000:03:07,400,18.74,20.952,147400
2024/10/10,8:1:6,F01F3030,0000:03:07,451,18.74,20.952,147451
2024/10/10,8:1:6,F01F3030,0000:03:07,500,18.74,20.952,147500
2024/10/10,8:1:6,F01F3030,0000:03:07,550,18.74,20.952,147550
2024/10/10,8:1:6,F01F3030,0000:03:07,600,18.74,20.952,147600
2024/10/10,8:1:6,F01F3030,0000:03:07,650,18.74,20.952,147650
2024/10/10,8:1:6,F01F3030,0000:03:07,700,18.74,20.952,147700
2024/10/10,8:1:6,F01F3030,0000:03:07,751,18.74,20.952,147751
2024/10/10,8:1:6,F01F3030,0000:03:07,800,18.74,20.952,147800
2024/10/10,8:1:6,F01F3030,0000:03:07,850,18.74,20.952,147850
2024/10/10,8:1:6,F01F3030,0000:03:07,900,18.74,20.952,147900
2024/10/10,8:1:6,F01F3030,0000:03:07,951,18.74,20.952,147951
2024/10/10,8:1:6,F01F3030,0000:03:08,0,18.74,20.952,148000
2024/10/10,8:1:7,F01F3030,0000:03:08,51,28.809,28.293,148051
2024/10/10,8:1:7,F01F3030,0000:03:08,101,28.809,28.293,148101
2024/10/10,8:1:7,F01F3030,0000:03:08,150,28.809,28.293,148150
2024/10/10,8:1:7,F0103030,0000:03:08,200,28.809,28.293,148200
2024/10/10,8:1:7,F0103030,0000:03:08,250,28.809,28.293,148250
2024/10/10,8:1:7,F0103030,0000:03:08,300,28.809,28.293,148300
2024/10/10,8:1:7,F0103030,0000:03:08,350,28.809,28.293,148350
2024/10/10,8:1:7,F0103030,0000:03:08,401,28.809,28.293,148401
2024/10/10,8:1:7,F0103030,0000:03:08,450,28.809,28.293,148450
2024/10/10,8:1:7,F0103030,0000:03:08,500,28.809,28.293,148500
2024/10/10,8:1:7,F0103030,0000:03:08,550,28.809,28.293,148550
2024/10/10,8:1:7,F0103030,0000:03:08,600,28.809,28.293,148600
2024/10/10,8:1:7,F0103030,0000:03:08,651,28.809,28.293,148651
2024/10/10,8:1:7,F0103030,0000:03:08,700,28.809,28.293,148700
2024/10/10,8:1:7,F0103030,0000:03:08,751,28.809,28.293,148751
2024/10/10,8:1:7,F0103030,0000:03:08,800,28.809,28.293,148800
2024/10/10,8:1:7,F0103030,0000:03:08,850,28.809,28.293,148850
2024/10/10,8:1:7,F0103030,0000:03:08,901,28.809,28.293,148901
2024/10/10,8:1:7,F0103030,0000:03:08,950,28.809,28.293,148950
2024/10/10,8:1:7,F0103030,0000:03:09,0,28.809,28.293,149000
2024/10/10,8:1:8,F0103030,0000:03:09,50,28.809,28.293,149050
2024/10/10,8:1:8,F0103030,0000:03:09,100,28.809,28.293,149100
2024/10/10,8:1:8,F0103030,0000:03:09,150,28.809,28.293,149150
2024/10/10,8:1:8,F0103030,0000:03:09,200,28.809,28.293,149200
2024/10/10,8:1:8,F0103030,0000:03:09,250,28.809,28.293,149250
2024/10/10,8:1:8,F0103030,0000:03:09,301,28.809,28.293,149301
2024/10/10,8:1:8,F0103030,0000:03:09,351,28.809,28.293,149351
2024/10/10,8:1:8,F0103030,0000:03:09,400,28.809,28.293,149400
2024/10/10,8:1:8,F0103030,0000:03:09,451,28.809,28.293,149451
2024/10/10,8:1:8,F0103030,0000:03:09,501,28.809,28.293,149501
2024/10/10,8:1:8,F0103030,0000:03:09,550,28.809,28.293,149550
2024/10/10,8:1:8,F0103030,0000:03:09,600,28.809,28.293,149600
2024/10/10,8:1:8,F0103030,0000:03:09,650,28.809,28.293,149650
2024/10/10,8:1:8,F0103030,0000:03:09,700,28.809,28.293,149700
2024/10/10,8:1:8,F0103030,0000:03:09,750,28.809,28.293,149750
2024/10/10,8:1:8,F0103030,0000:03:09,800,28.809,28.293,149800
2024/10/10,8:1:8,F0103030,0000:03:09,850,28.809,28.293,149850
2024/10/10,8:1:8,F0103030,0000:03:09,900,28.809,28.293,149900
2024/10/10,8:1:8,F0103030,0000:03:09,950,28.809,28.293,149950
2024/10/10,8:1:8,F0103030,0000:03:10,0,28.809,28.293,150000
2024/10/10,8:1:9,F0103030,0000:03:10,50,28.809,28.293,150050
2024/10/10,8:1:9,F0103030,0000:03:10,100,28.809,28.293,150100
2024/10/10,8:1:9,F01F3030,0000:03:10,150,22.357,17.555,150150
2024/10/10,8:1:9,F01F3030,0000:03:10,200,22.357,17.555,150200
2024/10/10,8:1:9,F01F3030,0000:03:10,250,22.357,17.555,150250
2024/10/10,8:1:9,F01F3030,0000:03:10,301,22.357,17.555,150301
2024/10/10,8:1:9,F01F3030,0000:03:10,350,22.357,17.555,150350
2024/10/10,8:1:9,F01F3030,0000:03:10,400,22.357,17.555,150400
2024/10/10,8:1:9,F01F3030,0000:03:10,450,0.0,0.0,150450
2024/10/10,8:1:9,F01F3030,0000:03:10,501,0.0,0.0,150501
2024/10/10,8:1:9,F01F3030,0000:03:10,550,0.0,0.0,150550
2024/10/10,8:1:9,F01F3030,0000:03:10,600,0.0,0.0,150600
2024/10/10,8:1:9,F01F3030,0000:03:10,650,0.0,0.0,150650
2024/10/10,8:1:9,F01F3030,0000:03:10,700,0.0,0.0,150700
2024/10/10,8:1:9,F01F3030,0000:03:10,750,0.0,0.0,150750
2024/10/10,8:1:9,F01F3030,0000:03:10,800,0.0,0.0,150800
2024/10/10,8:1:9,F01F3030,0000:03:10,851,0.0,0.0,150851
2024/10/10,8:1:9,F01F3030,0000:03:10,900,0.0,0.0,150900
2024/10/10,8:1:9,F01F3030,0000:03:10,950,0.0,0.0,150950
2024/10/10,8:1:9,F01F3030,0000:03:11,0,0.0,0.0,151000
2024/10/10,8:1:10,F01F3030,0000:03:11,50,0.0,0.0,151050
2024/10/10,8:1:10,F01F3030,0000:03:11,100,0.0,0.0,151100
2024/10/10,8:1:10,F01F3030,0000:03:11,150,0.0,0.0,151150
2024/10/10,8:1:10,F01F3030,0000:03:11,200,0.0,0.0,151200
2024/10/10,8:1:10,F01F3030,0000:03:11,250,0.0,0.0,151250
2024/10/10,8:1:10,F01F3030,0000:03:11,300,0.0,0.0,151300
2024/10/10,8:1:10,F01F3030,0000:03:11,351,0.0,0.0,151351
2024/10/10,8:1:10,F01F3030,0000:03:11,400,0.0,0.0,151400
2024/10/10,8:1:10,F01F3030,0000:03:11,450,0.0,0.0,151450
2024/10/10,8:1:10,F01F3030,0000:03:11,500,0.0,0.0,151500
2024/10/10,8:1:10,F01F3030,0000:03:11,550,0.0,0.0,151550
2024/10/10,8:1:10,F01F3030,0000:03:11,600,0.0,0.0,151600
2024/10/10,8:1:10,F01F3030,0000:03:11,651,0.0,0.0,151651
2024/10/10,8:1:10,F01F3030,0000:03:11,700,0.0,0.0,151700
2024/10/10,8:1:10,F01F3030,0000:03:11,750,0.0,0.0,151750
2024/10/10,8:1:10,F01F3030,0000:03:11,800,0.0,0.0,151800
2024/10/10,8:1:10,F01F3030,0000:03:11,850,0.0,0.0,151850
2024/10/10,8:1:10,F01F3030,0000:03:11,901,0.0,0.0,151901
2024/10/10,8:1:10,F01F3030,0000:03:11,950,0.0,0.0,151950
2024/10/10,8:1:10,F01F3030,0000:03:12,0,0.0,0.0,152000
2024/10/10,8:1:11,F01F3030,0000:03:12,50,0.0,0.0,152050
2024/10/10,8:1:11,F01F3030,0000:03:12,100,0.0,0.0,152100
2024/10/10,8:1:11,F01F3030,0000:03:12,150,0.0,0.0,152150
2024/10/10,8:1:11,F01F3030,0000:03:12,200,0.0,0.0,152200
2024/10/10,8:1:11,F01F3030,0000:03:12,250,0.0,0.0,152250
2024/10/10,8:1:11,F01F3030,0000:03:12,300,0.0,0.0,152300
2024/10/10,8:1:11,F01F3030,0000:03:12,350,0.0,0.0,152350
2024/10/10,8:1:11,F01F3030,0000:03:12,400,0.0,0.0,152400
2024/10/10,8:1:11,F01F3030,0000:03:12,451,0.0,0.0,152451
2024/10/10,8:1:11,F01F3030,0000:03:12,501,0.0,0.0,152501
2024/10/10,8:1:11,F01F3030,0000:03:12,550,24.524,25.525,152550
2024/10/10,8:1:11,F01F3030,0000:03:12,600,24.524,25.525,152600
2024/10/10,8:1:11,F01F3030,0000:03:12,650,24.524,25.525,152650
2024/10/10,8:1:11,F01F3030,0000:03:12,700,24.524,25.525,152700
2024/10/10,8:1:11,F01F3030,0000:03:12,750,24.524,25.525,152750
2024/10/10,8:1:11,F01F3030,0000:03:12,800,0.0,0.0,152800
2024/10/10,8:1:11,F01F3030,0000:03:12,850,0.0,0.0,152850
2024/10/10,8:1:11,F01F3030,0000:03:12,900,0.0,0.0,152900
2024/10/10,8:1:11,F01F3030,0000:03:12,950,0.0,0.0,152950
2024/10/10,8:1:11,F01F3030,0000:03:13,1,0.0,0.0,153001
2024/10/10,8:1:12,F01F3030,0000:03:13,50,0.0,0.0,153050
2024/10/10,8:1:12,F01F3030,0000:03:13,100,0.0,0.0,153100
2024/10/10,8:1:12,F01F3030,0000:03:13,150,0.0,0.0,153150
2024/10/10,8:1:12,F01F3030,0000:03:13,200,0.0,0.0,153200
2024/10/10,8:1:12,F01F3030,0000:03:13,250,0.0,0.0,153250
2024/10/10,8:1:12,F01F3030,0000:03:13,300,0.0,0.0,153300
2024/10/10,8:1:12,F01F3030,0000:03:13,350,0.0,0.0,153350
2024/10/10,8:1:12,F01F3030,0000:03:13,400,0.0,0.0,153400
2024/10/10,8:1:12,F01F3030,0000:03:13,450,0.0,0.0,153450
2024/10/10,8:1:12,F01F3030,0000:03:13,500,0.0,0.0,153500
2024/10/10,8:1:12,F01F3030,0000:03:13,550,0.0,0.0,153550
2024/10/10,8:1:12,F01F3030,0000:03:13,600,0.0,0.0,153600
2024/10/10,8:1:12,F01F3030,0000:03:13,650,0.0,0.0,153650
2024/10/10,8:1:12,F01F3030,0000:03:13,700,0.0,0.0,153700
2024/10/10,8:1:12,F01F3030,0000:03:13,750,0.0,0.0,153750
2024/10/10,8:1:12,F01F3030,0000:03:13,800,0.0,0.0,153800
2024/10/10,8:1:12,F01F3030,0000:03:13,850,0.0,0.0,153850
2024/10/10,8:1:12,F01F3030,0000:03:13,900,0.0,0.0,153900
2024/10/10,8:1:12,F01F3030,0000:03:13,950,0.0,0.0,153950
2024/10/10,8:1:12,F01F3030,0000:03:14,0,0.0,0.0,154000
2024/10/10,8:1:13,F01F3030,0000:03:14,50,0.0,0.0,154050
2024/10/10,8:1:13,F01F3030,0000:03:14,100,0.0,0.0,154100
2024/10/10,8:1:13,F01F3030,0000:03:14,150,0.0,0.0,154150
2024/10/10,8:1:13,F01F3030,0000:03:14,200,0.0,0.0,154200
2024/10/10,8:1:13,F01F3030,0000:03:14,250,0.0,0.0,154250
2024/10/10,8:1:13,F01F3030,0000:03:14,300,0.0,0.0,154300
2024/10/10,8:1:13,F01F3030,0000:03:14,350,0.0,0.0,154350
2024/10/10,8:1:13,F01F3030,0000:03:14,400,0.0,0.0,154400
2024/10/10,8:1:13,F01F3030,0000:03:14,450,0.0,0.0,154450
2024/10/10,8:1:13,F01F3030,0000:03:14,500,0.0,0.0,154500
2024/10/10,8:1:13,F01F3030,0000:03:14,550,0.0,0.0,154550
2024/10/10,8:1:13,F01F3030,0000:03:14,600,0.0,0.0,154600
2024/10/10,8:1:13,F01F3030,0000:03:14,650,0.0,0.0,154650
2024/10/10,8:1:13,F01F3030,0000:03:14,700,0.0,0.0,154700
2024/10/10,8:1:13,F01F3030,0000:03:14,750,0.0,0.0,154750
2024/10/10,8:1:13,F01F3030,0000:03:14,800,0.0,0.0,154800
2024/10/10,8:1:13,F01F3030,0000:03:14,850,0.0,0.0,154850
2024/10/10,8:1:13,F01F3030,0000:03:14,900,0.0,0.0,154900
2024/10/10,8:1:13,F01F3030,0000:03:14,950,25.425,32.533,154950
2024/10/10,8:1:13,F01F3030,0000:03:15,0,25.425,32.533,155000
2024/10/10,8:1:14,F01F3030,0000:03:15,50,25.425,32.533,155050
2024/10/10,8:1:14,F01F3030,0000:03:15,101,25.425,32.533,155101
2024/10/10,8:1:14,F01F3030,0000:03:15,150,25.425,32.533,155150
2024/10/10,8:1:14,F01F3030,0000:03:15,200,25.425,32.533,155200
2024/10/10,8:1:14,F01F3030,0000:03:15,250,25.425,32.533,155250
2024/10/10,8:1:14,F01F3030,0000:03:15,301,25.425,32.533,155301
2024/10/10,8:1:14,F01F3030,0000:03:15,351,25.425,32.533,155351
2024/10/10,8:1:14,F01F3030,0000:03:15,400,0.0,1.627,155400
2024/10/10,8:1:14,F01F3030,0000:03:15,450,0.0,1.627,155450
2024/10/10,8:1:14,F01F3030,0000:03:15,504,0.0,1.627,155504
2024/10/10,8:1:14,F01F3030,0000:03:15,550,0.0,1.627,155550
2024/10/10,8:1:14,F01F3030,0000:03:15,600,0.0,1.627,155600
2024/10/10,8:1:14,F01F3030,0000:03:15,650,0.0,1.627,155650
2024/10/10,8:1:14,F01F3030,0000:03:15,700,0.0,1.627,155700
2024/10/10,8:1:14,F01F3030,0000:03:15,750,0.0,1.627,155750
2024/10/10,8:1:14,F01F3030,0000:03:15,800,0.0,1.627,155800
2024/10/10,8:1:14,F01F3030,0000:03:15,851,0.0,1.627,155851
2024/10/10,8:1:14,F01F3030,0000:03:15,900,0.0,1.627,155900
2024/10/10,8:1:14,F01F3030,0000:03:15,950,0.0,1.627,155950
2024/10/10,8:1:14,F01F3030,0000:03:16,0,0.0,1.627,156000
2024/10/10,8:1:15,F01F3030,0000:03:16,50,0.0,1.627,156050
2024/10/10,8:1:15,F01F3030,0000:03:16,100,0.0,1.627,156100
2024/10/10,8:1:15,F01F3030,0000:03:16,150,0.0,1.627,156150
2024/10/10,8:1:15,F01F3030,0000:03:16,200,0.0,1.627,156200
2024/10/10,8:1:15,F01F3030,0000:03:16,250,0.0,1.627,156250
2024/10/10,8:1:15,F01F3030,0000:03:16,300,0.0,1.627,156300
2024/10/10,8:1:15,F01F3030,0000:03:16,351,0.0,1.627,156351
2024/10/10,8:1:15,F01F3030,0000:03:16,400,0.0,1.627,156400
2024/10/10,8:1:15,F01F3030,0000:03:16,450,0.0,1.627,156450
2024/10/10,8:1:15,F01F3030,0000:03:16,500,0.0,1.627,156500
2024/10/10,8:1:15,F01F3030,0000:03:16,550,0.0,1.627,156550
2024/10/10,8:1:15,F01F3030,0000:03:16,600,0.0,1.627,156600
2024/10/10,8:1:15,F01F3030,0000:03:16,650,0.0,1.627,156650
2024/10/10,8:1:15,F01F3030,0000:03:16,700,0.0,1.627,156700
2024/10/10,8:1:15,F01F3030,0000:03:16,750,0.0,1.627,156750
2024/10/10,8:1:15,F01F3030,0000:03:16,800,0.0,1.627,156800
2024/10/10,8:1:15,F01F3030,0000:03:16,850,0.0,1.627,156850
2024/10/10,8:1:15,F01F3030,0000:03:16,900,0.0,1.627,156900
2024/10/10,8:1:15,F01F3030,0000:03:16,950,0.0,1.627,156950
2024/10/10,8:1:15,F01F3030,0000:03:17,0,0.0,1.627,157000
2024/10/10,8:1:16,F01F3030,0000:03:17,51,0.0,1.627,157051
2024/10/10,8:1:16,F01F3030,0000:03:17,100,0.0,1.627,157100
2024/10/10,8:1:16,F01F3030,0000:03:17,150,0.0,1.627,157150
2024/10/10,8:1:16,F01F3030,0000:03:17,201,0.0,1.627,157201
2024/10/10,8:1:16,F01F3030,0000:03:17,250,0.0,1.627,157250
2024/10/10,8:1:16,F01F3030,0000:03:17,300,0.0,1.627,157300
2024/10/10,8:1:16,F01F3030,0000:03:17,350,0.0,1.627,157350
2024/10/10,8:1:16,F01F3030,0000:03:17,400,0.0,1.627,157400
2024/10/10,8:1:16,F01F3030,0000:03:17,450,0.0,1.627,157450
2024/10/10,8:1:16,F01F3030,0000:03:17,501,30.588,29.769,157501
2024/10/10,8:1:16,F01F3030,0000:03:17,550,30.588,29.769,157550
2024/10/10,8:1:16,F01F3030,0000:03:17,600,30.588,29.769,157600
